id,cuisine
10738,brazilian
10740,southern_us
10743,italian
10744,mexican
10745,italian
10749,indian
10767,japanese
10768,mexican
10774,southern_us
10800,greek
10810,french
10819,chinese
10826,filipino
10841,italian
10843,russian
10848,italian
10849,chinese
10852,southern_us
10856,mexican
10859,italian
10861,mexican
10863,italian
10865,french
10871,brazilian
10875,vietnamese
10878,mexican
10879,japanese
10882,italian
10894,italian
10896,indian
10911,mexican
10922,southern_us
10933,chinese
10935,cajun_creole
10939,southern_us
10942,mexican
10943,vietnamese
10950,italian
10954,chinese
10955,italian
10961,japanese
10964,thai
10967,korean
10968,mexican
10974,french
10980,mexican
10983,japanese
10993,thai
10994,chinese
11006,thai
11011,italian
11014,mexican
11016,southern_us
11018,japanese
11040,southern_us
11041,brazilian
11045,italian
11046,southern_us
11053,japanese
11056,mexican
11061,mexican
11062,southern_us
11071,italian
11072,southern_us
11076,italian
11081,indian
11083,mexican
11095,chinese
11098,chinese
11102,french
11103,indian
11104,mexican
11106,chinese
11112,mexican
11125,italian
11126,greek
11129,italian
11132,italian
11134,mexican
11136,mexican
11145,southern_us
11150,mexican
11151,italian
11153,mexican
11154,mexican
11162,southern_us
11165,mexican
11173,indian
11183,indian
11191,mexican
11194,indian
11196,indian
11197,italian
11201,mexican
11204,italian
11208,indian
11211,chinese
11213,mexican
11215,chinese
11216,italian
11217,chinese
11218,french
11223,mexican
11239,korean
11244,italian
11258,chinese
11263,chinese
11265,french
11275,french
11278,cajun_creole
11288,southern_us
11292,spanish
11297,french
11299,southern_us
11307,southern_us
11309,french
11310,italian
11314,mexican
11316,mexican
11318,moroccan
11326,mexican
11328,mexican
11335,mexican
11340,mexican
11342,chinese
11344,chinese
11349,chinese
11350,italian
11352,french
11353,thai
11355,japanese
11356,mexican
11358,italian
11362,filipino
11363,mexican
11365,indian
11369,mexican
11370,thai
11379,french
11385,japanese
11392,italian
11395,japanese
11398,mexican
11400,italian
11405,jamaican
11406,indian
11407,moroccan
11419,italian
11422,italian
11423,italian
11424,mexican
11426,mexican
11434,southern_us
11435,mexican
11439,mexican
11444,mexican
11450,italian
11454,mexican
11458,italian
11460,italian
11464,italian
11465,indian
11472,indian
11474,southern_us
11475,italian
11476,cajun_creole
11477,italian
11479,southern_us
11481,mexican
11489,italian
11490,southern_us
11499,french
11504,southern_us
11507,moroccan
11508,korean
11516,vietnamese
11522,chinese
11529,mexican
11532,mexican
11538,chinese
11546,italian
11559,chinese
11560,italian
11563,filipino
11565,southern_us
11566,greek
11569,cajun_creole
11575,mexican
11576,jamaican
11577,italian
11581,italian
11583,italian
11588,thai
11593,italian
11597,italian
11599,mexican
11611,jamaican
11613,mexican
11618,mexican
11619,italian
11626,italian
11633,italian
11634,russian
11648,greek
11649,southern_us
11652,mexican
11658,mexican
11661,italian
11670,indian
11675,japanese
11681,italian
11686,chinese
11695,thai
11701,italian
11704,indian
11714,italian
11720,chinese
11722,southern_us
11728,mexican
11735,cajun_creole
11736,french
11739,french
11741,mexican
11749,thai
11751,italian
11756,chinese
11760,french
11767,mexican
11772,mexican
11779,italian
11784,mexican
11788,italian
11794,southern_us
11806,chinese
11808,italian
11809,italian
11810,mexican
11811,greek
11812,italian
11813,mexican
11814,italian
11817,greek
11830,japanese
11834,mexican
11849,cajun_creole
11861,french
11864,filipino
11875,moroccan
11882,mexican
11885,indian
11887,greek
11899,mexican
11928,mexican
11932,chinese
11941,chinese
11943,indian
11944,chinese
11945,french
11949,mexican
11963,italian
11965,italian
11973,italian
11985,southern_us
11988,indian
11989,italian
12000,indian
12009,southern_us
12014,mexican
12018,mexican
12022,french
12024,italian
12034,chinese
12035,french
12042,chinese
12043,mexican
12044,french
12053,japanese
12057,italian
12059,mexican
12060,italian
12065,italian
12071,mexican
12079,southern_us
12080,chinese
12097,cajun_creole
12105,chinese
12106,japanese
12111,french
12123,indian
12128,southern_us
12132,cajun_creole
12139,italian
12140,indian
12148,korean
12151,french
12155,southern_us
12159,moroccan
12167,indian
12169,cajun_creole
12173,southern_us
12178,mexican
12193,mexican
12194,chinese
12195,british
12197,italian
12204,thai
12206,italian
12211,italian
12218,mexican
12219,italian
12233,indian
12234,italian
12252,southern_us
12257,filipino
12263,chinese
12264,italian
12268,indian
12272,british
12274,japanese
12280,indian
12283,mexican
12287,indian
12288,italian
12292,thai
12299,indian
12311,southern_us
12314,italian
12315,japanese
12336,chinese
12339,chinese
12345,italian
12349,mexican
12357,mexican
12360,italian
12366,french
12368,french
12371,italian
12375,italian
12376,thai
12380,mexican
12382,cajun_creole
12403,southern_us
12408,irish
12413,chinese
12415,italian
12418,chinese
12420,mexican
12423,spanish
12425,mexican
12431,mexican
12432,southern_us
12435,southern_us
12440,italian
12447,cajun_creole
12453,cajun_creole
12454,japanese
12460,italian
12468,mexican
12472,chinese
12476,italian
12477,italian
12481,french
12493,italian
12495,southern_us
12496,french
12498,italian
12514,mexican
12515,southern_us
12517,southern_us
12519,italian
12533,southern_us
12535,chinese
12543,indian
12560,mexican
12567,italian
12568,indian
12570,italian
12574,chinese
12580,british
12581,mexican
12588,southern_us
12589,jamaican
12595,southern_us
12615,indian
12617,italian
12632,southern_us
12638,southern_us
12641,filipino
12646,french
12650,chinese
12660,italian
12661,southern_us
12665,chinese
12671,southern_us
12676,chinese
12681,mexican
12684,italian
12687,mexican
12696,southern_us
12701,italian
12709,indian
12715,southern_us
12717,mexican
12735,vietnamese
12739,chinese
12741,mexican
12743,southern_us
12744,indian
12746,cajun_creole
12750,filipino
12756,mexican
12762,southern_us
12765,japanese
12766,italian
12767,southern_us
12768,southern_us
12770,italian
12771,thai
12777,mexican
12787,mexican
12789,cajun_creole
12797,indian
12811,southern_us
12813,japanese
12815,southern_us
12818,cajun_creole
12829,cajun_creole
12836,indian
12852,italian
12854,mexican
12857,italian
12859,thai
12867,italian
12870,mexican
12871,italian
12878,french
12882,italian
12887,mexican
12890,japanese
12891,italian
12896,mexican
12898,french
12905,southern_us
12910,french
12923,southern_us
12927,italian
12930,indian
12933,indian
12935,jamaican
12936,thai
12946,thai
12949,spanish
12962,mexican
12965,mexican
12967,chinese
12969,southern_us
12989,indian
12995,indian
13009,indian
13013,mexican
13015,indian
13017,indian
13018,indian
13021,cajun_creole
13023,indian
13027,italian
13032,italian
13033,southern_us
13036,japanese
13041,chinese
13042,korean
13046,italian
13050,italian
13051,mexican
13053,italian
13057,italian
13061,italian
13068,thai
13072,french
13077,italian
13081,mexican
13088,italian
13101,italian
13102,italian
13104,indian
13107,vietnamese
13108,french
13123,italian
13125,southern_us
13127,mexican
13134,italian
13142,cajun_creole
13151,italian
13153,japanese
13154,mexican
13155,indian
13159,chinese
13160,indian
13165,french
13178,indian
13183,italian
13204,italian
13220,southern_us
13224,mexican
13227,thai
13235,chinese
13237,mexican
13256,indian
13258,southern_us
13261,italian
13270,italian
13272,french
13281,mexican
13288,british
13289,italian
13292,southern_us
13294,french
13300,italian
13301,southern_us
13302,indian
13303,mexican
13306,chinese
13310,italian
13320,mexican
13341,indian
13345,italian
13347,mexican
13360,chinese
13366,cajun_creole
13370,italian
13374,mexican
13377,mexican
13401,italian
13409,thai
13410,mexican
13411,indian
13414,italian
13417,mexican
13422,italian
13429,southern_us
13439,indian
13444,italian
13453,chinese
13456,cajun_creole
13458,mexican
13461,cajun_creole
13462,french
13463,japanese
13470,thai
13475,southern_us
13498,chinese
13508,mexican
13511,southern_us
13514,southern_us
13523,italian
13526,british
13533,mexican
13536,italian
13537,indian
13550,mexican
13555,southern_us
13557,indian
13566,french
13571,mexican
13579,italian
13583,mexican
13586,southern_us
13596,french
13599,mexican
13604,mexican
13611,greek
13623,chinese
13629,chinese
13631,italian
13632,italian
13637,southern_us
13645,greek
13649,southern_us
13657,mexican
13661,italian
13669,french
13673,korean
13674,mexican
13681,mexican
13686,mexican
13689,mexican
13693,italian
13694,mexican
13695,moroccan
13698,greek
13702,southern_us
13703,italian
13704,french
13712,filipino
13715,southern_us
13720,italian
13722,southern_us
13743,italian
13755,indian
13762,southern_us
13769,italian
13777,indian
13778,italian
13781,italian
13782,mexican
13794,mexican
13797,italian
13798,italian
13800,chinese
13807,french
13811,filipino
13813,mexican
13815,italian
13835,italian
13841,vietnamese
13845,southern_us
13850,italian
13859,southern_us
13871,southern_us
13883,mexican
13897,mexican
13900,italian
13904,italian
13909,southern_us
13911,irish
13913,cajun_creole
13914,chinese
13915,southern_us
13923,southern_us
13925,indian
13937,mexican
13942,indian
13945,indian
13947,thai
13948,mexican
13955,italian
13965,italian
13966,indian
13971,italian
13974,filipino
13978,french
13980,italian
13990,mexican
13992,japanese
13993,chinese
13994,brazilian
13996,french
13998,southern_us
14005,southern_us
14008,chinese
14011,southern_us
14012,thai
14017,indian
14020,italian
14022,southern_us
14025,italian
14030,moroccan
14038,southern_us
14041,italian
14051,indian
14059,indian
14063,italian
14064,japanese
14070,chinese
14084,french
14100,chinese
14101,mexican
14110,mexican
14117,chinese
14120,chinese
14121,italian
14122,greek
14129,southern_us
14136,french
14143,italian
14144,mexican
14148,chinese
14153,mexican
14159,southern_us
14162,french
14163,mexican
14165,italian
14166,chinese
14167,italian
14174,irish
14176,brazilian
14177,greek
14183,southern_us
14185,mexican
14186,southern_us
14189,jamaican
14195,italian
14205,southern_us
14207,thai
14208,mexican
14212,mexican
14213,thai
14214,moroccan
14219,mexican
14224,vietnamese
14235,indian
14236,italian
14240,indian
14241,mexican
14242,mexican
14245,chinese
14251,southern_us
14264,greek
14267,italian
14268,italian
14269,southern_us
14277,southern_us
14283,southern_us
14285,italian
14291,mexican
14296,filipino
14299,southern_us
14303,italian
14316,italian
14321,mexican
14329,italian
14333,indian
14347,italian
14353,mexican
14358,mexican
14365,mexican
14368,thai
14372,italian
14373,southern_us
14375,southern_us
14377,mexican
14382,italian
14384,mexican
14389,southern_us
14394,italian
14423,chinese
14429,cajun_creole
14434,greek
14437,southern_us
14452,mexican
14453,southern_us
14463,thai
14468,spanish
14474,indian
14479,japanese
14480,vietnamese
14487,thai
14492,filipino
14495,indian
14497,italian
14499,italian
14502,mexican
14510,filipino
14514,mexican
14515,mexican
14516,italian
14526,chinese
14529,chinese
14531,indian
14538,greek
14540,italian
14541,italian
14543,indian
14545,indian
14553,cajun_creole
14557,italian
14564,italian
14568,italian
14571,southern_us
14576,indian
14577,italian
14586,italian
14601,italian
14603,southern_us
14605,korean
14609,southern_us
14615,mexican
14617,vietnamese
14626,indian
14630,italian
14633,italian
14640,italian
14644,mexican
14647,italian
14652,southern_us
14655,italian
14656,indian
14664,italian
14669,southern_us
14670,italian
14681,southern_us
14684,mexican
14686,italian
14688,southern_us
14689,mexican
14696,mexican
14699,chinese
14703,greek
14705,indian
14711,indian
14712,southern_us
14714,mexican
14715,southern_us
14729,southern_us
14731,southern_us
14740,italian
14741,indian
14743,chinese
14748,italian
14759,mexican
14760,italian
14775,southern_us
14780,mexican
14795,mexican
14797,mexican
14807,jamaican
14808,korean
14812,mexican
14815,mexican
14822,southern_us
14823,chinese
14826,italian
14828,greek
14830,indian
14831,mexican
14835,thai
14838,italian
14846,mexican
14851,indian
14859,southern_us
14860,chinese
14861,french
14863,italian
14866,brazilian
14867,spanish
14869,indian
14883,italian
14896,southern_us
14899,chinese
14904,italian
14907,cajun_creole
14923,southern_us
14926,thai
14929,italian
14931,indian
14932,southern_us
14939,chinese
14947,italian
14956,italian
14957,italian
14958,french
14962,southern_us
14978,southern_us
14983,mexican
14985,italian
14989,italian
14992,mexican
14993,french
15001,chinese
15005,mexican
15009,italian
15011,italian
15015,indian
15016,italian
15024,chinese
15025,southern_us
15028,italian
15031,italian
15037,mexican
15038,mexican
15050,southern_us
15053,chinese
15056,greek
15059,indian
15063,thai
15066,thai
15074,indian
15081,italian
15082,mexican
15083,mexican
15089,mexican
15104,french
15112,mexican
15113,indian
15122,chinese
15127,brazilian
15134,mexican
15140,southern_us
15149,french
15157,indian
15163,italian
15181,italian
15182,indian
15183,italian
15188,indian
15211,indian
15214,cajun_creole
15215,italian
15218,italian
15220,mexican
15223,indian
15227,chinese
15230,indian
15233,indian
15234,cajun_creole
15235,southern_us
15241,thai
15242,filipino
15249,japanese
15251,moroccan
15253,italian
15255,indian
15256,korean
15261,indian
15262,mexican
15279,mexican
15287,italian
15295,filipino
15296,southern_us
15308,italian
15313,mexican
15324,italian
15325,chinese
15327,chinese
15334,cajun_creole
15336,southern_us
15337,french
15341,indian
15346,southern_us
15349,italian
15363,japanese
15367,indian
15372,mexican
15378,mexican
15385,cajun_creole
15391,southern_us
15394,mexican
15397,southern_us
15399,thai
15401,greek
15405,indian
15406,indian
15415,thai
15417,italian
15419,italian
15420,mexican
15423,southern_us
15430,jamaican
15435,greek
15437,mexican
15442,chinese
15445,italian
15451,italian
15489,southern_us
15497,southern_us
15498,thai
15502,italian
15503,italian
15509,italian
15510,southern_us
15511,korean
15515,mexican
15521,chinese
15522,mexican
15525,mexican
15527,mexican
15529,mexican
15530,italian
15537,chinese
15548,french
15558,japanese
15563,italian
15578,mexican
15589,indian
15596,french
15597,indian
15599,mexican
15605,italian
15612,mexican
15617,french
15627,indian
15631,italian
15638,southern_us
15640,spanish
15642,thai
15647,italian
15648,indian
15650,italian
15652,mexican
15699,southern_us
15702,thai
15707,italian
15709,southern_us
15712,mexican
15719,mexican
15728,southern_us
15737,italian
15740,french
15746,italian
15747,southern_us
15750,italian
15752,mexican
15760,italian
15762,french
15767,italian
15777,thai
15780,italian
15782,italian
15790,indian
15804,thai
15805,french
15811,southern_us
15815,japanese
15823,indian
15827,italian
15839,italian
15843,indian
15844,indian
15847,southern_us
15855,korean
15859,italian
15861,southern_us
15864,italian
15873,french
15874,italian
15876,cajun_creole
15877,italian
15879,italian
15884,mexican
15889,mexican
15890,southern_us
15891,cajun_creole
15897,indian
15900,southern_us
15901,french
15904,jamaican
15905,mexican
15908,vietnamese
15916,italian
15917,southern_us
15921,mexican
15924,japanese
15925,mexican
15926,greek
15927,mexican
15939,korean
15950,italian
15957,italian
15959,mexican
15963,italian
15964,greek
15965,indian
15967,italian
15968,french
15970,russian
15973,italian
15974,spanish
15981,mexican
15995,southern_us
15996,cajun_creole
15998,southern_us
16005,italian
16011,irish
16012,italian
16041,greek
16044,southern_us
16047,greek
16051,italian
16052,mexican
16053,italian
16054,indian
16069,mexican
16071,italian
16073,indian
16074,italian
16077,japanese
16078,mexican
16081,chinese
16083,italian
16086,french
16090,chinese
16091,greek
16092,southern_us
16095,mexican
16097,italian
16111,southern_us
16113,korean
16115,french
16117,italian
16124,mexican
16133,southern_us
16137,italian
16141,mexican
16145,thai
16148,mexican
16150,southern_us
16152,mexican
16153,mexican
16158,chinese
16164,indian
16171,mexican
16187,chinese
16192,chinese
16206,italian
16207,mexican
16213,italian
16217,mexican
16236,chinese
16240,italian
16245,italian
16250,mexican
16252,mexican
16256,mexican
16258,italian
16264,italian
16266,french
16283,mexican
16288,southern_us
16292,chinese
16293,greek
16301,chinese
16313,thai
16325,southern_us
16330,indian
16331,italian
16337,italian
16342,mexican
16344,mexican
16347,mexican
16351,indian
16352,french
16357,italian
16365,indian
16369,chinese
16372,chinese
16379,mexican
16380,mexican
16381,southern_us
16385,french
16387,chinese
16396,korean
16397,indian
16404,korean
16405,moroccan
16406,korean
16417,southern_us
16423,indian
16424,french
16428,mexican
16445,indian
16448,italian
16454,mexican
16457,chinese
16466,cajun_creole
16477,spanish
16484,southern_us
16485,thai
16487,indian
16508,mexican
16516,mexican
16521,southern_us
16523,italian
16525,italian
16526,southern_us
16529,italian
16533,italian
16534,italian
16540,chinese
16553,italian
16561,chinese
16563,mexican
16566,chinese
16581,italian
16585,italian
16594,southern_us
16595,filipino
16602,mexican
16604,italian
16610,vietnamese
16615,southern_us
16625,italian
16626,mexican
16627,russian
16629,mexican
16630,mexican
16651,italian
16661,japanese
16666,french
16670,italian
16671,italian
16672,cajun_creole
16675,italian
16676,moroccan
16695,indian
16697,italian
16708,mexican
16710,italian
16713,mexican
16715,french
16726,mexican
16731,korean
16738,italian
16754,mexican
16758,chinese
16761,italian
16769,spanish
16775,thai
16786,italian
16791,french
16795,indian
16798,french
16803,mexican
16804,italian
16805,french
16807,indian
16815,mexican
16823,thai
16837,italian
16838,thai
16841,moroccan
16844,mexican
16845,chinese
16846,italian
16852,italian
16853,mexican
16854,mexican
16855,chinese
16864,southern_us
16878,indian
16887,italian
16888,italian
16893,italian
16895,cajun_creole
16896,cajun_creole
16897,southern_us
16900,italian
16901,italian
16904,chinese
16906,southern_us
16907,southern_us
16911,mexican
16912,mexican
16916,southern_us
16926,mexican
16927,spanish
16933,thai
16937,southern_us
16942,southern_us
16946,italian
16953,southern_us
16954,mexican
16957,mexican
16960,southern_us
16962,southern_us
16966,chinese
16971,indian
16972,indian
16979,vietnamese
16980,mexican
16990,italian
16991,french
16992,indian
16999,southern_us
17007,italian
17008,cajun_creole
17014,italian
17017,italian
17025,spanish
17032,moroccan
17040,japanese
17047,indian
17070,italian
17089,italian
17096,chinese
17103,indian
17105,italian
17114,japanese
17124,japanese
17130,southern_us
17152,french
17154,chinese
17155,italian
17167,british
17174,italian
17178,mexican
17180,thai
17182,mexican
17185,cajun_creole
17190,cajun_creole
17194,french
17206,southern_us
17207,thai
17217,southern_us
17221,mexican
17225,french
17226,mexican
17230,mexican
17233,french
17237,southern_us
17249,italian
17253,chinese
17254,italian
17256,mexican
17263,mexican
17264,mexican
17270,korean
17271,mexican
17272,italian
17279,chinese
17283,southern_us
17286,italian
17290,italian
17294,chinese
17307,korean
17311,indian
17317,southern_us
17319,mexican
17321,mexican
17330,irish
17354,indian
17358,mexican
17364,italian
17369,french
17375,italian
17391,southern_us
17406,chinese
17408,italian
17410,mexican
17413,mexican
17416,mexican
17424,chinese
17428,mexican
17429,chinese
17435,greek
17442,southern_us
17443,southern_us
17456,mexican
17462,southern_us
17471,korean
17474,indian
17475,southern_us
17484,mexican
17485,italian
17487,cajun_creole
17489,spanish
17492,italian
17496,southern_us
17498,japanese
17499,italian
17502,italian
17506,thai
17511,mexican
17515,italian
17516,italian
17519,japanese
17525,mexican
17526,italian
17530,chinese
17534,italian
17539,italian
17542,mexican
17544,british
17547,mexican
17557,mexican
17560,french
17562,italian
17565,french
17569,indian
17576,italian
17579,moroccan
17581,mexican
17584,southern_us
17585,chinese
17587,indian
17596,mexican
17597,thai
17600,mexican
17602,thai
17604,japanese
17605,indian
17614,indian
17617,chinese
17620,italian
17627,cajun_creole
17635,italian
17640,italian
17645,greek
17646,italian
17647,filipino
17648,thai
17649,russian
17650,southern_us
17651,indian
17656,filipino
17663,filipino
17665,greek
17673,greek
17675,thai
17679,cajun_creole
17682,mexican
17687,italian
17689,japanese
17698,vietnamese
17714,chinese
17716,southern_us
17719,french
17720,mexican
17721,italian
17724,mexican
17725,italian
17729,mexican
17734,mexican
17737,indian
17741,mexican
17745,mexican
17752,japanese
17755,mexican
17759,cajun_creole
17760,brazilian
17763,french
17768,italian
17772,mexican
17784,italian
17786,thai
17791,southern_us
17795,southern_us
17808,mexican
17830,indian
17831,mexican
17833,italian
17836,italian
17842,southern_us
17843,southern_us
17845,italian
17848,italian
17849,italian
17850,indian
17863,italian
17865,filipino
17884,southern_us
17886,mexican
17887,italian
17889,chinese
17903,italian
17911,italian
17912,southern_us
17918,chinese
17920,southern_us
17930,mexican
17931,chinese
17934,mexican
17942,mexican
17955,russian
17971,mexican
17978,greek
17988,mexican
17989,french
17994,mexican
18009,italian
18012,italian
18018,greek
18021,southern_us
18023,french
18024,mexican
18026,chinese
18032,japanese
18035,italian
18043,italian
18053,southern_us
18063,mexican
18064,french
18078,thai
18095,spanish
18101,italian
18104,japanese
18111,mexican
18123,italian
18127,mexican
18134,filipino
18136,cajun_creole
18138,italian
18142,italian
18150,british
18155,cajun_creole
18159,french
18163,italian
18164,french
18172,mexican
18174,southern_us
18175,southern_us
18178,southern_us
18179,italian
18186,mexican
18193,southern_us
18195,southern_us
18209,irish
18210,indian
18218,indian
18232,indian
18235,southern_us
18247,mexican
18255,italian
18261,italian
18262,italian
18267,chinese
18273,mexican
18282,japanese
18292,mexican
18297,italian
18299,italian
18300,italian
18305,chinese
18308,chinese
18309,italian
18313,southern_us
18319,italian
18322,japanese
18323,mexican
18333,southern_us
18341,mexican
18345,italian
18349,russian
18355,southern_us
18356,cajun_creole
18362,chinese
18366,italian
18368,greek
18372,japanese
18377,french
18378,chinese
18381,indian
18395,mexican
18398,mexican
18401,indian
18402,italian
18414,irish
18427,southern_us
18428,greek
18431,italian
18439,italian
18442,italian
18457,vietnamese
18460,italian
18465,italian
18466,indian
18468,chinese
18472,indian
18473,mexican
18475,italian
18479,southern_us
18484,vietnamese
18485,southern_us
18503,french
18509,southern_us
18516,italian
18519,mexican
18520,mexican
18527,italian
18530,italian
18537,mexican
18540,italian
18543,chinese
18545,italian
18548,french
18556,chinese
18561,thai
18562,italian
18565,italian
18569,italian
18571,italian
18575,cajun_creole
18576,moroccan
18582,southern_us
18585,italian
18587,cajun_creole
18589,italian
18595,southern_us
18607,southern_us
18610,chinese
18613,mexican
18615,italian
18616,chinese
18619,italian
18627,italian
18628,greek
18638,cajun_creole
18652,italian
18664,indian
18673,southern_us
18676,italian
18684,italian
18686,mexican
18688,french
18689,italian
18690,italian
18692,chinese
18700,thai
18704,italian
18706,italian
18710,moroccan
18720,thai
18725,chinese
18732,italian
18734,mexican
18736,brazilian
18746,italian
18749,french
18750,southern_us
18755,indian
18761,italian
18762,mexican
18771,italian
18788,greek
18791,southern_us
18799,russian
18801,french
18802,french
18812,italian
18816,chinese
18823,mexican
18827,mexican
18833,chinese
18835,italian
18836,cajun_creole
18848,spanish
18852,chinese
18854,mexican
18862,thai
18866,southern_us
18867,chinese
18871,southern_us
18872,thai
18874,indian
18882,italian
18888,filipino
18897,italian
18898,italian
18914,indian
18925,mexican
18932,mexican
18935,mexican
18939,italian
18943,italian
18953,southern_us
18954,italian
18955,italian
18960,italian
18967,southern_us
18969,italian
18971,southern_us
18980,cajun_creole
18981,korean
18982,mexican
18983,italian
18986,mexican
18988,mexican
18989,chinese
18992,chinese
18995,indian
18998,mexican
19001,mexican
19005,southern_us
19010,mexican
19016,mexican
19020,mexican
19022,mexican
19035,moroccan
19041,cajun_creole
19048,southern_us
19055,mexican
19060,british
19062,southern_us
19066,indian
19071,italian
19072,mexican
19084,mexican
19097,french
19098,southern_us
19103,indian
19115,indian
19118,mexican
19125,vietnamese
19128,italian
19132,italian
19133,southern_us
19134,french
19136,french
19145,french
19152,italian
19154,indian
19155,cajun_creole
19159,mexican
19185,thai
19191,italian
19192,mexican
19195,japanese
19202,italian
19206,italian
19209,indian
19210,southern_us
19218,indian
19220,thai
19228,chinese
19231,mexican
19242,indian
19247,chinese
19249,southern_us
19256,cajun_creole
19259,indian
19266,greek
19271,southern_us
19276,mexican
19286,southern_us
19287,vietnamese
19291,mexican
19293,southern_us
19298,chinese
19307,italian
19313,indian
19319,southern_us
19320,french
19326,chinese
19328,italian
19331,italian
19338,chinese
19344,chinese
19347,greek
19351,indian
19355,southern_us
19367,mexican
19385,french
19392,italian
19395,chinese
19398,mexican
19404,thai
19409,cajun_creole
19414,vietnamese
19426,greek
19427,thai
19429,indian
19430,japanese
19432,mexican
19438,mexican
19439,mexican
19443,french
19447,italian
19464,thai
19470,vietnamese
19472,italian
19473,italian
19482,cajun_creole
19485,italian
19487,italian
19490,mexican
19492,mexican
19494,southern_us
19496,italian
19503,mexican
19517,southern_us
19518,mexican
19523,chinese
19525,mexican
19527,southern_us
19530,southern_us
19538,chinese
19551,italian
19555,mexican
19562,french
19581,italian
19583,indian
19585,french
19597,mexican
19601,mexican
19605,mexican
19607,southern_us
19611,italian
19617,cajun_creole
19618,indian
19619,mexican
19620,indian
19624,italian
19634,southern_us
19638,brazilian
19641,chinese
19655,british
19659,chinese
19666,southern_us
19669,chinese
19670,french
19672,italian
19678,french
19679,thai
19680,italian
19697,italian
19704,italian
19723,chinese
19736,indian
19739,italian
19743,indian
19749,italian
19750,italian
19752,mexican
19759,japanese
19777,italian
19781,southern_us
19783,french
19787,southern_us
19788,italian
19789,chinese
19792,mexican
19794,southern_us
19797,french
19798,greek
19801,cajun_creole
19802,southern_us
19804,mexican
19810,mexican
19812,french
19823,southern_us
19826,indian
19827,irish
19836,italian
19842,brazilian
19844,italian
19846,greek
19848,italian
19851,indian
19853,mexican
19854,italian
19857,mexican
19864,cajun_creole
19873,japanese
19875,indian
19876,italian
19882,italian
19884,chinese
19893,italian
19902,southern_us
19905,russian
19909,french
19917,japanese
19918,southern_us
19924,mexican
19929,french
19931,jamaican
19935,italian
19940,british
19943,british
19945,mexican
19949,mexican
19950,southern_us
19953,southern_us
19959,southern_us
19961,indian
19969,italian
19975,mexican
19979,british
19980,chinese
19981,italian
19983,indian
19989,italian
19990,indian
19996,chinese
19999,mexican
20002,italian
20010,italian
20013,italian
20015,mexican
20026,mexican
20028,mexican
20035,italian
20038,mexican
20045,french
20053,indian
20054,mexican
20058,italian
20071,italian
20076,mexican
20077,italian
20079,french
20081,chinese
20082,mexican
20089,southern_us
20091,french
20094,italian
20104,southern_us
20108,italian
20110,mexican
20111,southern_us
20113,italian
20126,italian
20127,italian
20128,italian
20135,italian
20138,italian
20150,french
20153,italian
20154,mexican
20159,irish
20164,french
20166,mexican
20171,indian
20175,filipino
20177,chinese
20199,chinese
20200,french
20202,italian
20207,vietnamese
20210,italian
20213,indian
20214,korean
20229,thai
20235,southern_us
20244,brazilian
20264,cajun_creole
20266,mexican
20270,russian
20275,indian
20280,british
20287,filipino
20297,chinese
20308,italian
20309,italian
20315,mexican
20318,chinese
20319,british
20323,indian
20326,brazilian
20327,greek
20333,mexican
20334,italian
20335,cajun_creole
20340,cajun_creole
20357,southern_us
20360,chinese
20362,greek
20363,italian
20373,french
20374,indian
20380,italian
20383,chinese
20385,italian
20389,indian
20392,mexican
20397,italian
20402,italian
20409,french
20414,french
20418,southern_us
20432,southern_us
20433,thai
20442,italian
20446,southern_us
20447,italian
20449,mexican
20460,chinese
20463,french
20464,chinese
20468,italian
20470,mexican
20472,italian
20480,italian
20484,thai
20492,cajun_creole
20499,italian
20503,mexican
20507,korean
20510,italian
20513,mexican
20517,italian
20520,mexican
20527,chinese
20530,mexican
20532,indian
20534,southern_us
20538,indian
20539,italian
20541,southern_us
20551,italian
20560,southern_us
20569,italian
20571,italian
20578,italian
20579,mexican
20587,mexican
20589,southern_us
20598,mexican
20600,italian
20602,southern_us
20607,italian
20611,italian
20615,southern_us
20617,italian
20624,italian
20631,italian
20639,italian
20640,chinese
20643,italian
20645,mexican
20647,italian
20662,italian
20664,cajun_creole
20669,mexican
20676,moroccan
20696,italian
20700,southern_us
20701,italian
20708,chinese
20722,cajun_creole
20724,korean
20727,italian
20729,cajun_creole
20732,filipino
20735,thai
20736,thai
20742,chinese
20743,mexican
20747,italian
20749,mexican
20754,indian
20756,mexican
20760,southern_us
20762,italian
20767,mexican
20785,italian
20788,italian
20793,chinese
20795,mexican
20798,greek
20805,filipino
20810,mexican
20813,southern_us
20814,chinese
20817,mexican
20823,mexican
20827,southern_us
20841,british
20842,southern_us
20843,mexican
20850,mexican
20855,southern_us
20859,chinese
20860,italian
20862,chinese
20872,mexican
20873,moroccan
20875,mexican
20878,french
20880,italian
20881,mexican
20889,southern_us
20894,french
20897,southern_us
20904,british
20910,mexican
20915,indian
20917,indian
20924,southern_us
20929,chinese
20931,french
20932,cajun_creole
20936,mexican
20939,italian
20940,italian
20953,chinese
20960,chinese
20962,chinese
20964,southern_us
20982,mexican
20984,korean
20985,mexican
20995,french
20998,southern_us
20999,cajun_creole
21016,brazilian
21017,mexican
21027,indian
21028,indian
21031,italian
21033,italian
21042,french
21043,southern_us
